PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
474813.2348,2.73,1888.4,506.26,92.12,1,1,True,True,484487.3022
351680.9069,1.97,550.0,679.11,35.55,1,1,False,False,286553.1414
314380.6506,1.38,1327.75,756.55,34.6,1,2,False,False,293910.6065
239061.7804,1.68,1594.27,616.64,55.03,1,2,False,False,323691.9893
91342.01445,1.31,550.0,281.58,37.33,0,1,False,False,146398.0981
28555.0099,0.99,816.02,454.62,1.52,0,1,True,True,114167.367
132911.0563,0.61,550.0,302.63,78.18,0,1,False,False,151906.6702
350200.3367,1.26,550.0,696.95,58.71,0,2,False,False,242997.8024
549578.3839,0.66,1506.08,705.39,8.5,1,1,False,False,508240.4454
50019.53139,2.1,923.3,801.72,52.67,0,1,False,False,123788.0536
54355.99297,1.9,550.0,189.21,72.05,0,1,False,True,144716.443
387443.9559,1.75,1412.1,331.92,52.27,1,1,False,True,468592.981
82118.92073,1.31,550.0,834.79,96.32,0,1,True,False,143713.339
475354.4819,1.04,1838.9,510.38,65.43,1,1,False,False,411731.8548
114571.547,1.21,550.0,113.65,7.66,0,1,False,True,225509.6491
352182.7238,1.81,644.63,26.58,54.61,1,1,False,False,334675.3086
339352.9934,2.01,1465.27,106.69,54.48,0,1,True,False,266370.7393
573285.9698,1.76,1491.39,554.25,51.55,1,1,False,True,524566.7559
340882.036,0.8,1435.76,646.76,30.95,1,2,True,True,225360.6897
333893.2938,1.51,1328.99,469.5,45.62,1,1,False,False,454826.7298
269374.3207,1.51,1368.31,353.26,4.41,0,1,True,True,211893.0017
442338.5568,0.78,1768.98,599.24,50.39,0,1,False,True,264995.9968
685110.2563,1.53,2009.45,292.74,1.29,1,1,False,True,490977.0892
161509.0058,1.2,835.93,498.89,19.62,0,1,False,False,162277.0033
155395.991,0.79,810.55,480.0,19.0,0,1,False,True,189418.2463
7345.598134,1.43,550.0,62.64,63.64,1,1,True,True,105223.5852
131293.0955,1.53,550.0,708.09,26.78,0,1,False,False,232339.2558
357658.254,1.2,561.16,497.27,1.21,0,1,False,True,255087.7075
599514.9409,1.55,1348.09,826.76,15.98,1,2,False,False,662104.8113
465349.35,0.8,2206.64,732.08,28.64,0,1,False,True,402303.617
66989.99955,1.63,763.07,577.98,74.73,0,1,False,True,146371.1001
203812.7907,1.17,1261.06,590.21,23.85,0,1,False,True,327347.9656
229887.7299,2.04,1420.92,457.31,18.35,1,1,True,True,316030.1699
255853.9639,0.98,550.0,1075.76,30.91,1,1,False,True,311117.3515
565442.1859,1.12,1389.37,648.75,83.67,1,1,True,False,333602.0722
420796.2035,1.17,1222.1,400.08,22.96,0,1,False,False,277380.0021
186015.9452,1.6,752.71,825.31,8.94,0,1,False,False,254303.635
156556.7193,1.17,725.74,710.46,42.88,0,1,False,False,234433.7794
225125.8385,1.26,838.77,292.08,129.62,0,1,False,False,254496.061
600192.3138,1.76,940.83,537.0,90.2,1,1,False,False,547127.7194
789014.8679,1.31,948.98,689.82,29.14,1,1,False,True,642582.8348
212096.3576,1.11,630.03,404.23,62.44,0,1,False,True,216351.837
182958.9357,1.28,1107.8,230.53,76.35,0,1,True,False,156967.4791
113890.5036,1.33,550.0,164.88,109.05,0,1,False,False,142984.178
100737.4855,2.46,1076.3,458.96,120.99,0,1,False,False,196851.6501
518531.3731,0.81,1591.14,853.09,1.58,1,1,False,False,662675.9344
164797.5634,2.39,1085.44,435.75,30.29,0,1,True,False,194450.1547
414883.8699,0.8,1834.27,442.13,26.65,1,2,False,True,424385.0666
407967.145,0.57,1054.0,735.07,95.72,1,1,False,True,411337.1456
139876.9756,2.16,1334.19,630.78,61.16,0,1,False,True,221072.3475
461430.6941,1.22,890.61,259.78,29.02,0,1,True,False,386911.5083
465260.0928,1.17,1160.99,436.24,6.27,0,1,True,False,624102.7058
227624.7973,1.55,797.2,650.63,27.11,1,1,True,False,315406.1737
431765.1314,3.0,771.68,436.59,14.21,1,1,True,False,417551.268
111106.3921,0.51,671.5,481.64,55.23,0,1,False,False,161529.1313
125626.4582,1.37,550.0,239.34,22.23,0,1,False,False,204657.2539
299085.7757,0.6,995.68,110.33,9.83,0,1,True,True,275767.8705
362188.5474,1.79,676.94,504.16,24.54,1,1,False,False,304780.9044
357557.789,1.84,1241.4,663.77,64.95,1,1,False,False,322889.1985
-2159.199171,1.52,550.0,730.12,80.17,0,1,True,True,95866.28932
159061.2775,1.5,550.0,437.87,142.29,1,1,False,False,182803.6484
107113.7257,0.82,550.0,610.78,57.32,0,1,True,True,166751.417
412664.6238,1.57,1487.75,298.14,21.73,1,1,False,False,382986.1356
389309.5295,1.97,550.0,111.45,1.93,1,1,True,False,388822.7101
97286.41303,1.45,785.91,1477.52,76.89,0,1,False,True,150632.6472
113677.0941,1.73,627.81,966.52,32.38,0,1,False,False,245490.2744
269516.5927,1.51,896.92,403.84,53.3,1,1,True,True,353772.6133
150769.3424,1.73,550.0,305.14,54.92,1,1,False,False,173457.2007
38854.07,1.85,550.0,394.27,42.49,0,1,False,True,118121.6059
458225.9675,1.02,1122.12,799.18,51.51,1,2,False,False,476783.0867
208908.5674,2.31,1270.45,622.96,84.87,0,2,False,False,219950.3383
389338.7871,2.57,1239.22,704.29,38.71,0,2,False,False,244689.5845
243716.6579,1.5,1310.42,682.27,69.14,0,2,False,False,229550.2489
103926.4517,0.52,550.0,247.21,2.34,0,2,False,False,150168.9155
262624.3967,1.99,1054.61,438.46,10.16,1,2,True,False,421053.4107
268055.7881,1.44,550.0,1101.59,45.26,1,1,False,False,346701.7911
281506.3188,1.65,713.64,481.79,13.3,1,1,False,True,193930.913
748499.3934,1.91,1447.9,353.04,2.97,1,2,False,False,367594.2369
225272.2771,1.88,1572.26,904.34,45.31,0,1,False,True,229454.0694
365184.2274,1.27,1063.86,92.99,68.96,1,1,True,False,293707.9213
120312.4331,1.89,1165.33,218.34,98.74,0,1,False,False,193579.1699
565777.9712,0.85,1571.7,424.93,31.72,1,1,False,False,640135.6395
152352.5201,2.03,579.98,540.09,6.39,0,1,False,True,270178.5985
376227.7171,1.97,733.8,274.49,45.93,0,1,False,False,250129.0723
205071.8985,1.69,1351.18,477.29,38.05,1,1,False,False,321069.5453
117376.124,1.95,550.0,413.16,79.69,0,1,False,True,234719.5722
398244.4603,1.66,577.36,771.92,34.74,0,1,False,False,238343.9376
263479.7325,1.27,934.62,474.59,71.16,1,1,True,False,399436.5842
150251.6261,2.03,897.32,248.28,53.95,1,1,True,True,280856.0706
66145.70859,2.47,591.9,790.45,99.3,0,1,False,True,182090.5999
20920.30875,0.9,573.23,111.84,60.67,1,1,True,True,112541.3418
32268.84971,1.94,558.95,586.86,91.16,0,1,True,False,117545.4523
299836.1022,0.72,580.77,384.16,0.05,0,1,False,True,241788.0642
536407.88,1.62,754.45,560.88,1.35,1,1,False,False,306055.4089
288911.7543,1.75,1269.91,799.79,6.68,1,1,True,False,469224.3919
539577.4131,1.33,1617.38,796.9,50.27,1,1,False,True,380038.2127
271602.8955,1.41,1666.63,381.49,8.82,0,1,False,False,307315.345
680922.3576,1.43,1102.93,976.97,50.69,1,1,False,True,736758.1445
374688.5308,1.32,1472.3,197.86,24.32,0,1,True,False,513827.4323
408528.7437,1.67,1084.89,118.5,42.04,1,1,False,False,303540.4506
567907.53,1.4,1787.52,446.99,75.0,1,1,False,False,631525.8582
289204.4057,1.78,1408.2,423.3,82.0,0,1,False,True,237511.6102
133394.0393,2.01,606.65,22.75,13.53,0,1,True,False,203871.3077
324735.6312,1.09,743.68,316.28,33.61,1,1,True,True,475695.0762
123781.0834,1.86,550.0,103.49,127.08,0,1,False,False,152467.1669
399524.4798,1.96,597.95,684.18,47.87,1,1,True,True,595309.7115
609985.8316,0.92,1807.96,607.57,8.13,1,1,False,True,525491.7565
507695.363,1.34,1135.3,756.1,0.16,1,1,False,False,622313.4809
375266.5956,0.79,1229.92,148.67,12.61,1,2,True,False,336254.8191
326492.0296,1.93,1139.69,503.87,81.33,0,1,True,False,267840.791
296925.1401,2.34,1886.69,757.25,18.49,0,1,True,False,211150.8233
365332.0548,1.72,1135.54,357.32,3.23,1,1,False,False,519792.0075
341506.1039,0.73,1998.75,783.16,17.16,1,1,False,False,414459.5702
272577.3158,1.66,875.41,387.68,64.21,0,1,False,False,165834.1971
140428.5889,1.15,1401.07,861.91,19.51,1,1,False,True,190929.7288
295693.6727,2.63,1311.71,76.43,55.07,0,1,False,False,316637.9282
672709.9967,0.68,1492.49,178.38,64.26,1,2,True,False,298156.0984
232659.8746,1.71,550.0,474.12,104.94,1,1,True,False,355056.4582
86606.42365,2.18,1577.81,618.09,68.83,0,1,False,False,165098.0202
330565.4108,1.89,550.0,342.1,72.02,1,1,False,False,322811.1839
242071.7353,1.24,1636.48,284.29,8.38,0,1,False,True,196541.7694
685543.8513,1.72,1781.54,804.56,50.92,1,2,False,True,705360.8368
64612.57097,2.27,597.77,236.83,23.25,0,1,False,False,124956.8317
158663.1263,0.68,1614.37,483.68,49.51,0,1,False,False,180247.7314
22034.76737,0.88,550.0,90.87,26.72,0,1,True,False,115547.1564
319815.8342,2.2,783.23,538.66,108.61,1,1,False,True,384097.6603
168453.8983,1.35,1070.92,319.64,12.8,0,1,False,False,159265.5551
22708.92432,1.31,795.4,893.35,61.43,0,1,False,True,108553.5522
42993.66015,1.42,550.0,981.28,57.02,0,1,False,False,129900.059
325309.6099,1.15,1127.89,511.23,60.94,1,2,True,False,417832.9095
48872.95436,2.03,685.34,929.85,29.55,0,1,False,True,154994.5258
235957.7827,1.74,936.24,469.94,6.09,1,1,True,True,309856.2555
231064.7232,1.1,1004.4,101.47,98.74,0,1,True,False,261564.5218
471721.9889,1.39,1194.41,399.92,146.72,1,2,False,False,352518.6373
-1079.467194,1.65,550.0,676.02,33.44,1,1,False,True,95779.76584
200992.2881,2.44,1109.34,113.07,48.09,0,2,False,True,202100.7793
252560.2971,1.43,1351.19,122.85,32.84,0,1,False,False,195998.6689
265920.9302,1.9,1330.07,735.41,45.3,1,1,False,True,301973.537
521970.4384,1.71,1220.89,285.83,9.94,1,1,False,True,269865.6223
696854.7321,1.64,2612.94,71.85,38.67,1,1,False,True,369965.2966
41028.31104,2.25,1522.56,39.91,105.14,0,1,False,True,113282.0931
186429.1329,1.42,807.07,776.91,37.86,0,1,False,True,208455.2275
369268.597,1.04,839.82,700.17,58.65,1,1,False,True,597680.795
419984.9711,1.89,1280.65,810.79,66.55,0,1,False,False,599447.9391
90500.49638,1.99,550.0,275.54,21.81,0,1,False,False,148922.7213
252727.7574,0.97,550.0,317.82,141.84,1,1,False,True,394620.5868
436796.0704,1.56,778.54,861.69,108.38,0,1,False,False,363985.391
73665.96697,1.61,560.16,414.34,20.8,0,2,False,False,146353.5765
187774.5972,1.65,550.0,739.97,83.67,0,1,True,True,265452.2969
180119.4986,1.37,691.89,569.96,54.11,0,1,False,False,194451.5922
231730.7905,2.18,1349.32,846.47,38.11,0,1,False,False,284982.2862
406477.3265,1.46,1231.08,869.92,0.73,1,2,False,False,411243.601
296579.1846,1.52,1421.91,993.73,2.3,1,2,False,True,413615.4089
593486.0153,0.15,778.36,774.95,40.27,1,1,True,True,372061.6469
76129.12326,0.63,603.44,669.58,27.16,1,1,False,True,146397.9284
52812.4523,1.89,1044.43,177.81,35.66,0,2,False,False,145942.1369
384069.7557,1.31,1828.53,495.75,37.31,1,1,True,False,439592.108
74176.68982,1.65,592.47,319.47,55.66,0,1,True,True,150242.8915
17194.31489,2.1,844.14,905.87,12.62,0,1,True,True,116731.4427
392481.5865,1.43,1168.93,143.66,39.15,1,1,False,True,311591.5511
141781.5838,2.73,959.11,105.58,54.42,0,2,False,False,197713.3609
23568.32037,0.35,550.0,757.75,74.56,0,1,False,True,110465.3245
12373.07325,1.23,550.0,615.37,57.29,0,1,False,True,95433.65204
335981.019,1.28,1504.02,1090.01,31.82,0,1,False,False,227140.276
180226.1282,1.34,550.0,673.32,48.69,0,1,False,True,326028.4247
551834.0434,1.07,1446.86,608.95,11.54,1,1,False,True,524598.9768
651938.1489,0.82,1346.52,495.15,15.14,1,1,False,False,606667.6084
133376.438,1.69,607.86,577.09,4.35,0,2,True,True,198478.5025
206571.0834,2.11,606.37,545.39,27.27,1,1,False,True,342049.4357
368853.6938,2.04,2003.59,270.14,78.03,1,1,True,False,398883.5375
276948.678,1.1,1083.25,134.26,13.14,1,2,False,True,311145.2758
459984.2821,0.74,2055.04,877.21,84.11,1,1,False,True,599838.2651
317685.185,1.43,1156.68,138.9,39.59,1,2,False,True,319925.1832
31814.68116,1.96,1253.92,254.82,1.66,0,1,True,False,124117.4428
550501.5728,1.61,1062.68,748.12,50.69,1,1,False,True,407982.6534
144308.5631,1.33,756.78,1119.42,12.68,0,1,False,True,210121.9913
52003.69895,1.97,550.0,946.35,0.16,0,1,True,True,126134.1796
174072.1772,1.09,550.0,25.58,108.67,0,1,True,True,257554.7764
254234.2541,1.43,1274.67,405.73,11.31,1,1,False,False,363405.0405
396668.0242,1.19,550.0,116.38,84.7,1,1,False,True,541159.5156
786386.1217,1.2,565.46,207.62,96.94,1,1,False,False,467961.8684
602353.3719,0.77,1528.0,505.83,58.26,1,1,False,True,658491.9519
435892.6581,1.73,957.1,803.31,76.78,1,1,False,True,542916.9681
510638.4525,1.55,1565.11,599.97,83.39,1,1,False,True,606509.3188
24650.53175,1.69,578.86,250.57,109.2,0,1,False,True,103964.3977
49650.41995,2.42,550.0,179.5,75.7,0,1,False,True,129571.1343
92664.73507,2.07,944.66,994.34,14.57,0,1,False,True,137536.1443
122437.1826,1.18,550.0,381.77,50.5,0,1,False,True,206316.8392
140904.0933,1.96,1030.3,248.55,50.32,0,1,False,True,194915.0189
887793.4894,0.96,2067.52,454.9,10.96,1,1,False,True,886794.5153
90912.15383,0.92,682.2,916.07,29.74,1,1,False,True,134910.6406
110028.6404,0.83,550.0,221.67,24.7,0,1,False,False,171882.397
271923.3133,1.5,1114.74,392.83,24.38,1,1,False,False,329824.8013
260795.2157,1.83,1036.32,537.22,39.83,0,1,False,False,194376.8764
121914.7166,2.15,550.0,402.61,119.05,0,1,False,False,174607.7591
155055.7088,1.99,1384.34,514.0,57.42,0,1,False,True,166416.1392
465748.3576,1.25,1682.22,645.04,61.59,1,2,False,False,415416.769
425633.8787,1.35,550.0,538.91,38.35,1,1,True,False,429663.1204
167455.7409,0.8,1067.75,765.84,20.3,0,1,False,False,227419.5738
219944.2444,1.61,550.0,446.16,10.29,1,1,True,False,380750.5958
245455.0531,1.24,550.0,104.1,31.48,0,1,False,False,344358.9229
462356.9435,1.52,1666.6,601.89,84.8,1,1,False,False,342150.0252
24234.52252,1.75,643.83,156.97,28.12,0,1,False,False,127143.9214
259526.7245,1.72,1309.65,779.06,36.77,0,1,False,False,274558.259
635704.7121,1.27,1527.91,377.86,6.37,0,1,True,True,562266.5537
310980.7771,1.98,550.0,1103.13,39.97,1,1,True,False,281655.736
241609.3476,2.58,1189.42,594.28,73.86,1,3,True,True,322391.3847
88817.17105,1.46,550.0,233.4,37.74,0,1,True,False,188074.8765
293957.5245,1.64,959.9,634.34,48.44,1,1,False,True,298431.5825
102388.8724,1.75,1125.06,156.55,6.46,1,1,False,False,173809.6441
151778.6514,1.54,1473.19,283.37,53.6,0,1,False,False,241318.3675
174300.2948,1.37,693.88,778.81,99.27,0,2,False,False,214337.2408
84594.12145,1.45,941.81,439.59,94.67,0,1,True,False,151361.7125
402569.4449,2.04,939.05,695.47,94.52,0,1,False,False,434991.6789
94392.3468,1.77,712.06,216.75,20.37,0,2,False,False,180330.4983
138548.4722,2.19,903.25,5.69,63.11,0,1,False,True,166197.9713
340273.6214,1.67,1125.23,276.16,82.42,1,1,False,False,510530.1082
38558.3542,1.63,550.0,192.64,18.61,0,2,False,False,136448.261
492653.3721,2.22,1158.16,492.4,12.81,0,1,False,False,248034.4002
144965.064,1.03,806.1,104.78,116.25,0,1,True,False,226301.7403
162557.6727,1.11,550.0,139.13,10.17,0,1,False,False,202442.6815
18846.67923,1.12,660.24,534.92,0.09,0,1,False,False,124085.0562
389339.7582,1.28,701.55,1113.83,11.83,1,1,True,False,506058.193
309136.6687,0.97,873.68,249.09,24.34,1,1,False,False,387589.0129
183605.3285,1.49,1124.14,676.66,12.43,0,1,False,False,324782.6328
592476.0572,0.98,1562.16,732.51,92.86,1,2,False,False,286534.2868
97031.77538,1.55,550.0,598.67,80.89,0,2,True,True,219833.9251
410027.1923,1.57,1943.54,418.46,44.41,1,1,True,False,553869.8339
82792.15816,1.51,610.07,908.56,27.59,0,2,False,True,127115.2583
178287.176,1.76,550.0,398.35,59.07,0,2,False,False,263369.584
368814.4016,1.16,593.45,333.42,23.82,0,1,False,True,268709.6545
381483.2368,1.7,714.31,380.52,73.3,0,1,False,True,271564.8979
642628.0949,1.26,2084.71,752.92,53.43,1,1,True,False,495641.0722
17001.24023,1.8,550.0,571.64,34.95,0,1,False,False,99606.59665
758176.2996,1.43,1543.39,520.44,20.86,1,1,False,True,370207.3866
296259.5186,2.04,980.86,717.95,14.69,1,1,False,False,340631.8618
498897.58,0.79,1175.07,175.45,44.08,1,2,False,False,484590.9808
110666.3063,1.77,863.31,502.33,80.9,0,1,False,False,222701.3807
264272.6726,1.9,736.85,767.81,62.36,1,1,False,True,351781.2559
451685.4113,2.1,1923.1,294.11,116.99,1,2,True,True,402845.5918
563708.0922,1.52,1001.9,600.67,109.23,1,1,False,True,481402.8049
203016.0327,0.51,1425.88,368.68,75.22,1,1,False,True,366024.79
327942.3978,0.68,868.81,191.56,41.32,0,1,True,True,266026.8228
126751.1874,1.09,550.0,290.65,108.3,0,2,False,True,207397.7233
110360.0506,1.73,550.0,641.16,93.13,0,1,False,False,120021.2617
115584.9538,1.86,795.02,505.39,8.31,0,1,False,True,209281.8858
59232.90194,1.4,696.71,1109.8,56.54,0,1,False,True,166249.1423
5469.98901,1.46,1205.99,507.84,29.47,0,1,False,True,88580.3812
266364.5866,1.46,550.0,186.01,26.84,1,1,False,False,288967.6594
545052.0702,1.4,1346.45,512.67,1.58,1,1,False,True,523759.2625
109717.6017,1.33,904.42,334.34,59.97,0,1,False,False,207601.5597
109606.2878,1.41,625.65,685.97,27.11,0,1,False,True,163683.9944
284099.8239,0.11,1010.05,673.64,79.32,1,1,True,False,317603.9583
417754.9989,0.38,1709.82,1019.27,9.94,1,1,False,False,451632.5014
719031.1603,1.43,929.42,579.92,100.87,1,1,False,False,543138.2959
258496.6181,1.12,734.27,162.63,16.96,0,1,False,True,187676.757
119853.3768,1.3,550.0,189.61,109.39,0,1,False,True,217689.4574
395076.5104,1.41,1172.05,631.0,8.81,0,2,False,False,259413.2253
325789.511,2.38,873.22,246.33,12.23,0,1,True,True,347310.3844
134835.3143,2.38,550.0,284.84,6.12,0,1,False,True,227420.7281
438612.6875,0.84,838.11,599.05,83.72,1,2,True,False,339933.3714
111692.261,1.35,550.0,322.83,80.67,0,1,False,True,181631.6169
113681.0813,2.31,550.0,163.98,81.83,0,1,False,False,153653.6431
169037.4984,1.49,1372.17,873.65,35.49,1,2,True,False,175921.5956
531206.0551,1.35,1601.72,236.11,50.32,1,2,False,True,419409.8298
448610.4457,1.51,1146.22,727.99,70.97,1,1,False,True,388797.7139
419810.9548,1.1,716.61,995.09,18.49,1,1,False,False,324846.9354
76154.50877,1.53,550.0,748.23,70.55,0,1,False,True,139812.5241
174388.173,1.71,767.36,546.27,14.49,0,1,True,False,248951.658
561083.7763,1.23,2203.77,537.82,76.93,1,1,False,True,644478.1921
341930.4411,1.76,550.0,378.65,25.55,0,1,False,True,254576.9433
84070.6852,1.45,1164.17,353.24,52.9,0,1,True,False,134650.013
500286.6337,1.88,1999.12,460.22,11.6,1,1,False,False,410850.8706
449741.4688,1.95,1666.04,369.84,120.17,1,1,False,False,582712.1101
126800.3862,1.53,550.0,417.8,45.27,0,2,False,True,168620.4161
222371.8723,1.4,998.15,583.62,34.62,0,1,True,False,227591.673
62957.37851,1.29,550.0,332.98,51.46,0,1,False,True,158445.3716
280534.2135,1.46,938.83,382.79,42.26,0,1,False,False,252967.1785
186565.6936,1.36,1074.67,779.04,49.21,0,2,False,False,255525.2587
191284.3764,1.26,1036.9,496.63,26.95,0,1,False,False,258466.8909
267205.1347,2.24,597.48,727.3,57.38,1,1,True,False,287733.2059
28818.18197,1.01,889.9,523.92,134.96,0,2,False,False,111084.7262
22.79598469,2.11,550.0,112.89,21.95,0,1,False,False,102571.8795
646336.6601,1.89,660.82,347.39,2.58,1,1,False,False,352825.9544
271429.5045,1.15,861.76,33.53,33.31,1,1,False,False,380776.593
418335.9438,0.95,1376.39,36.68,88.25,1,1,False,False,453237.3277
568771.652,0.63,1784.63,516.74,15.57,1,1,False,False,830152.1566
145759.364,1.87,550.0,624.06,8.35,0,1,False,False,190240.4202
331910.059,2.21,550.0,551.36,91.32,1,2,False,True,268212.9448
205424.9541,1.85,1360.01,165.16,77.89,1,1,False,False,277678.3584
95530.94699,1.85,1045.36,145.96,1.9,1,1,False,False,170322.2309
320731.7389,1.81,763.92,951.59,20.62,0,1,False,True,253944.4545
172061.7121,1.05,550.0,738.71,14.02,0,1,False,True,179729.0412
241281.0325,1.03,1237.47,70.59,105.76,1,1,False,False,378924.1605
131213.4331,0.67,1116.57,378.34,34.19,0,1,False,True,228840.023
483317.3027,1.93,909.16,707.07,40.09,0,1,True,False,270014.2551
212081.6219,1.63,1132.62,1216.87,104.55,0,1,False,True,231746.2944
435916.3472,0.95,1636.28,964.29,11.8,1,1,False,True,624890.7904
183285.3817,1.31,822.85,522.2,27.43,0,1,False,False,289139.7318
280670.5217,1.07,919.65,1094.1,45.01,1,1,False,True,345417.8795
454518.8196,1.44,1606.97,554.71,27.01,1,1,True,True,547065.5475
237501.3884,0.92,1060.93,360.62,0.85,0,2,False,False,201689.7868
395058.8132,1.85,1003.46,307.94,55.32,1,1,False,False,419463.4383
472926.1053,1.77,1834.29,436.26,18.69,1,2,False,True,294640.9241
40293.74876,1.29,956.19,620.13,70.15,0,1,False,False,121486.5873
127405.3785,1.57,550.0,345.76,22.6,0,1,False,False,175804.0395
274526.3538,2.05,550.0,1527.6,95.47,1,1,False,False,284396.0632
325010.2062,1.27,550.0,951.96,69.83,1,2,True,False,345373.5712
118589.5297,2.0,620.57,341.6,5.2,0,2,False,False,168317.69
390226.8284,0.56,835.62,949.84,17.84,0,1,True,True,399496.7421
446155.9681,1.44,1519.21,593.97,11.58,1,2,False,True,577241.146
237651.5078,2.13,550.0,357.44,49.7,1,1,False,True,315163.4511
633783.7663,0.58,1362.44,1264.2,92.36,1,1,False,False,408043.3866
120318.0878,1.35,1331.31,478.28,69.64,0,1,False,True,206800.5647
112458.3855,1.19,550.0,293.55,18.18,0,1,True,False,168716.8081
268326.9731,1.3,974.83,1077.11,78.71,0,1,False,False,232290.5139
348235.3266,1.3,789.27,779.57,27.45,1,1,True,True,308251.633
217958.1962,1.05,572.31,467.86,109.38,0,1,True,False,186967.2311
197145.9458,2.14,979.38,311.11,26.79,0,1,False,False,168745.4268
346332.6108,1.48,898.96,448.71,12.92,1,1,False,False,531828.5757
270496.6676,1.39,1443.74,643.82,38.0,0,1,False,False,186449.6369
430257.3889,1.81,1427.16,158.07,50.85,0,1,False,True,277255.8684
37348.57645,2.35,1256.37,659.19,85.62,0,2,True,False,107662.5961
679566.0488,1.53,1507.66,6.65,0.84,1,2,True,True,690817.5719
197729.3597,1.93,894.61,191.89,27.97,0,1,False,False,202350.4343
152571.5274,1.26,1006.58,767.78,91.85,0,1,True,True,179111.0641
402759.8785,1.37,550.0,362.83,12.4,0,1,True,False,260976.6665
544312.2516,1.68,1096.07,432.12,23.02,1,1,False,True,466401.4281
36986.05814,1.6,605.01,474.55,92.74,0,1,False,False,139237.1177
176247.1038,1.06,728.24,616.13,12.34,0,1,False,False,249996.7756
536039.3908,0.82,1337.43,955.18,32.28,1,2,True,True,463808.856
428104.5703,0.88,671.38,504.15,35.76,1,1,False,False,433475.4898
403240.9882,1.15,1464.35,494.9,26.06,1,2,False,False,341753.2277
251607.4599,1.53,1022.52,327.59,74.58,1,1,False,False,415496.8971
416145.8491,0.97,1435.66,728.82,35.8,1,2,False,False,370321.2777
142722.0924,0.53,1025.57,81.44,8.32,0,1,False,True,182105.3596
247731.2391,1.15,933.34,590.33,9.81,1,1,False,False,312146.1179
659405.6193,1.41,2114.0,820.65,2.54,1,1,False,False,678290.7408
372053.034,1.44,1227.08,257.05,26.32,1,1,False,True,329881.689
413093.881,1.02,1535.36,331.35,41.53,1,3,False,True,592175.603
356448.481,1.92,959.09,476.4,51.7,1,1,False,True,373653.4927
200560.237,2.34,885.62,246.89,32.29,0,1,False,False,181675.5726
114450.9894,1.58,909.16,841.63,81.74,0,2,False,False,196204.535
513197.8348,1.0,1671.42,849.25,35.72,1,1,False,False,573344.3516
154720.3375,1.09,550.0,1007.36,1.42,0,1,False,False,138399.473
164650.3713,1.15,550.0,112.47,65.5,0,1,False,False,248789.3322
490902.7079,1.04,966.94,674.08,58.14,1,1,False,False,379303.0371
520983.7149,1.48,1209.54,773.02,28.92,1,1,False,True,435340.0265
50253.65036,1.38,811.12,545.38,2.97,0,1,True,False,161024.8989
394897.0588,0.94,1508.17,550.37,46.01,0,1,True,True,504143.4412
294356.8959,1.33,1326.33,925.08,65.93,0,1,False,True,256768.3487
407807.2703,2.22,1092.14,344.8,45.81,1,1,False,False,317260.1668
120272.4573,1.68,550.0,396.2,90.28,1,1,True,False,248833.4473
331342.0645,1.51,1054.36,187.51,27.29,1,1,False,True,499241.8291
549144.6811,1.49,1027.19,34.8,126.28,1,1,False,True,580749.5254
-70.78192244,1.88,550.0,622.5,18.87,0,2,False,True,98837.63349
364583.6897,1.2,748.14,1014.94,43.58,1,1,True,True,306037.9859
148042.7408,2.7,1016.62,540.36,101.67,0,1,False,False,205880.9663
317020.5206,1.19,845.18,451.68,36.84,1,1,False,False,450940.4019
337599.7862,2.15,695.55,390.79,12.09,1,1,False,False,361413.9078
386291.2836,0.73,1446.91,259.84,40.89,1,1,True,True,340383.2043
261540.1198,2.08,616.19,76.39,17.41,0,1,False,False,245986.2987
423403.7187,1.56,1008.9,604.24,3.98,1,1,False,False,557080.2338
289175.2005,0.36,661.11,400.51,13.16,1,2,False,True,340979.9018
164331.3564,1.76,550.0,747.1,2.05,0,1,False,False,164784.6152
232216.3718,1.42,1140.39,143.04,70.95,0,1,False,True,218757.1645
812591.7859,2.14,1594.17,567.07,25.66,1,1,False,False,470536.3101
264445.7938,1.65,550.0,517.85,29.76,0,1,True,True,183678.3238
575282.8217,1.08,1130.98,728.38,72.66,1,1,False,True,347521.6518
133326.609,1.55,550.0,429.64,66.79,0,1,False,False,146184.7259
463833.2553,1.42,890.77,651.7,5.99,0,2,False,True,336364.0082
12933.79057,1.55,786.95,938.74,74.98,1,1,False,False,104947.8917
338932.2149,1.55,1273.23,351.19,41.57,1,1,False,False,410941.3399
449067.9588,1.67,2054.6,217.02,100.16,1,1,False,False,377484.9406
43032.2054,2.18,966.05,366.65,7.85,0,1,False,False,144270.6511
272769.9983,1.14,691.22,45.06,73.12,1,1,False,False,333650.2829
90666.83526,1.25,550.0,1032.22,41.09,0,2,False,False,166618.3744
346170.5393,1.95,2369.85,403.31,12.49,1,1,False,False,332887.2554
728401.0235,1.32,1584.58,536.1,18.74,1,2,True,False,421852.2768
55537.75231,2.09,550.0,419.16,7.0,0,1,True,True,123699.6303
216470.9756,2.08,1140.4,880.79,98.33,0,1,True,False,267725.9216
99288.96054,0.8,1055.81,39.81,2.64,1,1,True,False,207873.7325
240599.9274,1.32,688.68,708.18,24.33,1,1,True,False,313710.4687
